id,redemption_status
22526,0.004282946
22527,0.0004458869
22528,2.8209532e-05
22531,0.01020154
22534,0.0014297747
22538,0.00027481993
22539,0.0016472364
22540,2.1580041e-05
22541,0.00039881124
22542,0.0004388148
22543,0.00091198704
22548,0.0036151442
22550,0.008670549
22551,3.5786074e-05
22552,4.7642984e-06
22553,0.0002099099
22556,3.915111e-05
22558,0.0049538985
22560,0.0072534834
22564,8.1070546e-05
22566,4.7078956e-05
22567,3.446428e-05
22573,8.59549e-05
22575,0.0007314089
22577,2.438216e-05
22578,0.028265076
22579,0.0011238059
22585,8.960744e-05
22588,2.7594047e-05
22590,9.806162e-05
22594,0.024241904
22595,0.001195794
22605,0.013287722
22607,0.005418683
22612,1.512299e-05
22613,0.014336835
22614,0.00012387523
22615,0.016946794
22619,0.007837377
22620,0.0013727198
22622,0.0010054269
22623,0.28129742
22626,0.0012451836
22630,0.0031798452
22631,0.010977987
22633,0.0041743456
22635,0.0014396226
22636,0.003231927
22644,0.007768939
22648,0.00018366089
22649,1.0769726e-05
22652,0.0005638693
22655,2.5343932e-05
22657,0.008559003
22662,0.0018289568
22663,0.075662136
22664,0.0003234362
22666,0.00081515237
22671,0.0011819398
22673,6.512076e-05
22674,0.0040168674
22676,0.00035521114
22678,0.0020994842
22679,3.798208e-05
22680,4.3756063e-05
22682,0.00047843932
22683,0.00019706869
22687,0.015155276
22689,4.5873578e-05
22692,3.294627e-05
22693,5.8229984e-05
22695,0.00047149922
22701,0.00070766965
22702,2.3854365e-05
22705,0.00030140154
22706,0.00045856112
22711,0.00020094246
22712,0.0009178149
22715,0.019124547
22721,0.00080977945
22722,0.0017262141
22724,0.00083210523
22725,0.0033519634
22727,7.999694e-06
22731,0.00012018541
22733,3.387618e-05
22734,0.0067175976
22735,0.0036801293
22742,0.00024775224
22743,0.00035137628
22745,2.1080776e-05
22750,4.5272413e-06
22752,3.7705962e-05
22754,2.9938878e-05
22756,0.0073090233
22757,0.00064353226
22759,0.00018151257
22761,0.00025533437
22762,0.00018719368
22763,0.0002813774
22765,0.00010764581
22768,0.015116581
22770,0.059057657
22776,0.00021707035
22777,0.00045648386
22781,1.1558518e-05
22782,2.858653e-05
22785,0.03935181
22790,0.0016811705
22799,0.00019756047
22802,0.01325595
22804,0.0002557032
22807,0.0012017575
22809,0.0007668732
22810,1.6623955e-05
22811,4.2683598e-05
22812,0.0053362306
22813,0.0034065554
22814,7.3707574e-06
22819,5.0200135e-05
22820,0.009289715
22822,0.00062479207
22824,0.030150032
22825,0.0002311628
22827,0.00010907255
22829,0.00023482328
22830,3.9001454e-05
22836,0.0013619862
22839,8.6781714e-05
22842,0.005172604
22843,2.1340107e-05
22844,0.04413536
22846,1.9311956e-05
22848,0.0014978154
22850,0.0053871684
22853,0.004997391
22855,2.4077728e-05
22858,0.0012026322
22859,0.00016484116
22861,0.0155048035
22865,0.00013788532
22866,2.2139451e-05
22871,7.367567e-06
22876,1.0783251e-05
22877,2.9219911e-05
22878,0.0016662007
22884,7.802646e-05
22897,1.7380587e-05
22902,0.0010640586
22905,0.00503133
22909,0.0007014066
22911,8.7691864e-05
22914,0.0034056762
22915,0.0017130882
22916,2.8776076e-05
22917,0.010780285
22920,0.00075287884
22927,0.020865776
22928,0.0003835122
22932,0.014351268
22942,0.00080108916
22943,3.5880934e-05
22944,0.002410661
22945,0.004632888
22947,2.2302049e-05
22948,3.6791604e-05
22949,4.716195e-05
22959,0.0006802736
22960,0.0012927318
22961,4.6946567e-05
22962,0.0015578609
22966,0.0012253363
22967,0.012743934
22968,0.07643991
22969,0.0005514998
22971,0.0011912545
22972,7.510941e-05
22974,9.621348e-06
22976,0.00275975
22977,0.0006682051
22978,0.10344868
22988,2.8344934e-06
22992,1.3057002e-05
22993,2.2584218e-06
22994,0.0004280156
22995,9.271498e-05
22996,0.17561826
23000,0.0032098012
23001,6.835974e-05
23003,4.3516147e-06
23005,1.0126572e-05
23009,2.1560028e-05
23010,0.0006358321
23011,0.00010552774
23013,0.015707461
23015,2.9808685e-05
23018,0.0055672363
23021,6.5018667e-06
23022,1.8322735e-05
23023,0.00077216106
23024,0.008741149
23026,0.0022085905
23032,0.00061337923
23035,0.00022787748
23037,7.8309116e-05
23040,0.00071465364
23042,0.000109151515
23043,0.027891245
23050,0.0002578328
23051,0.0003347528
23053,0.00012572727
23054,0.005250843
23056,0.021515131
23062,0.08402476
23065,0.0343619
23069,0.002993095
23078,0.0014632724
23079,0.029488666
23081,1.923764e-05
23086,0.0027088933
23088,5.74977e-05
23091,0.0008684335
23093,0.001849226
23094,0.0053629857
23095,0.0082130255
23097,6.163808e-05
23098,2.415489e-05
23105,0.012996533
23109,3.733132e-05
23110,0.006427649
23113,0.0018350518
23115,3.057539e-05
23116,0.002442448
23119,0.0088862805
23120,3.4943387e-05
23123,7.195901e-05
23126,0.0020089736
23129,0.0026689197
23130,1.51327995e-05
23132,0.029449247
23134,0.00017047017
23137,0.011666188
23139,0.0032980086
23140,0.0047979667
23143,0.0029979767
23144,0.147006
23145,0.0045272345
23146,0.020097544
23155,0.0003563569
23158,0.0008400877
23162,9.515623e-05
23163,0.005193158
23164,0.0014166239
23166,1.5702843e-05
23169,0.013507962
23171,7.477239e-05
23174,0.014390868
23175,0.013624936
23178,0.0031902215
23184,0.0015321225
23191,0.00017626987
23195,0.0013261752
23197,0.00078015256
23198,0.014359905
23201,3.0943815e-05
23204,0.007855146
23205,2.016074e-05
23206,0.010925083
23215,0.00019134609
23216,0.0062467596
23218,0.002410661
23227,0.0043058456
23229,5.6369314e-05
23232,0.0007092225
23233,0.00011266946
23235,5.318305e-05
23236,0.00041746994
23240,0.010710317
23241,0.007057504
23244,0.007437403
23247,0.0036508923
23248,2.0238216e-05
23250,0.00012390311
23255,0.0009201435
23256,5.2758537e-06
23260,0.0053351982
23265,0.13555796
23267,4.1691732e-05
23269,7.507984e-05
23271,4.6506582e-05
23272,0.0027681645
23278,0.0065498836
23279,4.4422162e-05
23283,4.347651e-05
23286,0.0016981394
23288,0.0017471851
23291,0.0029704801
23293,0.0013759015
23294,0.0018725466
23295,0.0029975649
23296,0.0042975796
23299,0.0004883366
23302,0.0079299845
23304,2.4640052e-05
23305,0.0037003781
23306,9.688896e-06
23309,0.0018416143
23310,0.00052346126
23314,0.0031853258
23318,0.12185532
23322,5.305529e-05
23325,0.0006645853
23326,0.00032365797
23330,0.0045016245
23332,0.0012525325
23334,5.35656e-05
23335,5.7073186e-05
23339,0.16042794
23344,0.022052899
23346,4.3837215e-05
23349,1.8463217e-05
23350,0.0030510097
23353,2.7269376e-05
23354,4.251548e-06
23357,0.0010772476
23361,4.873433e-05
23362,1.5094532e-05
23364,3.594957e-05
23367,0.0011295386
23368,0.0132132815
23370,0.013165604
23372,2.8376628e-05
23374,5.307943e-05
23376,0.014340265
23379,5.2949556e-05
23389,0.053112146
23390,0.0027328166
23393,0.0027073645
23395,0.0018990644
23397,0.0070051947
23402,0.00011276953
23404,3.997923e-05
23405,0.00059550925
23406,0.0014090388
23408,0.006306764
23410,0.015195448
23412,0.0017927822
23416,0.0024890467
23422,0.00027383625
23423,2.1948465e-05
23428,0.00060490594
23431,1.0816487e-05
23435,7.9051615e-06
23437,0.00040555812
23438,0.0047079255
23439,0.0077624787
23440,0.0040464723
23442,0.00040629724
23445,0.01910629
23447,8.9476125e-05
23448,0.001067411
23450,4.4846445e-05
23451,0.0015786468
23452,3.8935155e-05
23453,0.0010700199
23454,0.0022004398
23455,1.02783915e-05
23456,3.0821444e-05
23460,0.0045650387
23462,0.0002964892
23464,0.0009315379
23465,0.00022562296
23470,0.003145773
23471,0.008343878
23480,2.4964113e-05
23483,2.5646415e-05
23484,0.00075028464
23489,0.00038069373
23491,4.487845e-05
23492,1.1255667e-05
23494,1.9929323e-05
23495,0.05568149
23498,0.00032190944
23499,0.00085939385
23500,0.0019940427
23505,0.0035518627
23506,6.678648e-05
23507,3.7420643e-05
23509,0.0003568592
23514,4.506174e-05
23515,3.43023e-05
23517,0.000879934
23519,0.0013188801
23525,0.07321471
23526,0.0003208949
23527,0.00067049876
23529,0.0033665083
23532,8.806956e-05
23534,0.0087712
23536,0.00025422062
23543,0.0012780317
23548,0.000707404
23554,2.7461609e-05
23557,0.00025774384
23559,0.0011016715
23564,0.0010290615
23571,0.004106662
23579,0.0001808961
23580,0.004837316
23581,0.0017525168
23582,7.351251e-05
23583,5.4726464e-05
23587,0.009999182
23589,6.0288632e-05
23591,0.000941325
23596,0.0047820327
23598,0.00917022
23600,0.00020733694
23601,0.0027042879
23602,0.0002671953
23603,0.001090403
23605,1.10248775e-05
23611,1.9369281e-05
23614,0.0026276046
23616,0.0012443993
23617,0.0017564252
23623,0.0017409034
23625,4.4951557e-06
23629,1.21368985e-05
23635,0.0007702081
23639,0.006565733
23643,0.0011004742
23646,0.020155469
23651,7.774682e-05
23652,0.0031587968
23660,0.00011193334
23661,0.0034007258
23664,1.0912294e-05
23667,9.47814e-06
23674,0.0015369516
23676,0.002045571
23677,0.00031197837
23682,3.9712708e-05
23686,0.00020492266
23688,0.00072600786
23693,0.000526398
23696,6.661068e-05
23697,0.00057354226
23698,0.04824625
23699,0.000109297536
23700,4.5515993e-05
23701,0.037678607
23705,4.062358e-05
23707,0.012361637
23709,0.00033485173
23710,0.00035511752
23714,0.00012903739
23716,0.0012182443
23718,1.6365308e-05
23722,0.00015423435
23726,4.4603357e-06
23728,0.0022474013
23729,0.011498573
23731,3.0180532e-05
23732,1.2155327e-05
23734,0.008256091
23737,0.008784028
23742,0.00032235874
23744,0.0006672388
23746,0.041909005
23747,0.0029767174
23749,0.0007315208
23757,2.8193072e-05
23759,2.6417281e-05
23761,0.004097358
23764,0.0007142417
23766,0.00048391754
23768,0.00038894665
23771,0.00085195556
23773,0.041200623
23774,0.0013818284
23775,6.6215352e-06
23778,4.8478698e-05
23779,0.006524993
23780,0.004669941
23781,0.028451798
23782,0.0073729972
23784,0.010581226
23790,0.005193158
23792,6.641469e-05
23793,0.1112957
23798,0.0003112152
23802,0.0045509436
23804,0.00043484414
23806,0.0011955019
23811,0.0022992743
23812,0.00011617342
23815,0.00013445206
23816,0.00016588213
23821,0.0023226852
23822,0.0011922971
23823,8.598955e-06
23829,2.405113e-05
23830,0.015840715
23831,0.0020653424
23833,2.2811131e-05
23834,8.484598e-05
23837,0.030150032
23838,0.000102605445
23840,0.0013620225
23844,0.00016218028
23851,0.00056530855
23858,0.00010303932
23861,0.016025364
23864,6.4446634e-05
23870,0.0066887056
23871,0.003899502
23873,0.075675584
23875,4.127328e-05
23876,8.8471825e-05
23877,9.197099e-05
23878,0.0020151082
23883,0.00013786955
23884,0.006064997
23886,0.00082422333
23888,3.3332362e-05
23890,4.792988e-05
23891,3.1411375e-05
23894,0.0019524335
23898,0.00105511
23902,0.00069548097
23904,4.900019e-05
23905,9.202592e-05
23906,0.0002613485
23908,5.7884125e-05
23909,0.0016195787
23914,0.00035278755
23915,0.0014957815
23917,5.6757464e-05
23918,0.0048483214
23920,4.887181e-05
23921,0.000690939
23922,0.00023588109
23928,0.003375146
23929,1.0423409e-05
23930,0.039962966
23932,0.00018089557
23933,0.0050066486
23935,0.062276952
23936,0.0011309357
23937,0.00014887609
23940,0.034921594
23941,0.00030887531
23942,2.7222219e-05
23945,0.011065265
23952,0.00045228653
23955,3.0517418e-05
23957,2.03879e-05
23959,0.020310437
23960,0.00059349823
23962,3.5504985e-05
23966,0.062395092
23967,0.011798635
23971,0.00030680007
23975,0.0027942583
23976,0.0027568906
23978,0.007255263
23983,0.0018164417
23984,9.972413e-05
23985,0.00036074012
23988,0.00075558305
23990,0.00073756493
23992,0.0010947536
23993,0.00018933539
24001,0.0005463838
24002,0.028282797
24003,0.0010973634
24004,1.3683312e-05
24005,0.0023220675
24007,0.009033315
24008,0.0005814795
24013,0.0006667188
24017,0.007441417
24018,1.222424e-05
24022,0.003544871
24024,6.460009e-05
24025,0.0013602348
24026,0.004333263
24028,4.7334477e-05
24031,0.00018583465
24032,7.3474024e-05
24045,9.5043506e-05
24048,0.0001095559
24049,0.0009175224
24050,0.0018173689
24051,2.172705e-05
24054,0.00013013999
24059,0.001280834
24062,1.1725218e-05
24064,0.0020476738
24065,0.021739252
24066,0.0063008405
24067,1.721413e-05
24068,0.009444458
24069,0.00011620786
24074,0.0030589553
24084,2.4276476e-05
24088,0.0052888016
24089,3.2204427e-06
24093,0.0032145218
24095,3.6196776e-05
24101,0.006113659
24102,0.00011582144
24106,0.012338309
24116,4.7083315e-05
24117,0.0008208569
24119,0.0002111736
24122,0.010967963
24126,0.002592027
24127,3.3248518e-05
24128,0.00033685422
24129,0.0008096463
24131,5.9483623e-06
24132,0.0004164292
24133,0.0012954589
24136,0.00014377771
24141,6.8493304e-05
24143,0.0019506504
24147,0.0059728627
24150,0.0071107657
24152,0.008990185
24153,3.9597522e-05
24154,0.0046120016
24156,2.508932e-06
24158,0.003080151
24163,0.0017576672
24164,0.0003191409
24165,8.007243e-05
24169,9.96305e-05
24170,0.019591019
24176,0.0052925404
24179,0.0033676287
24182,0.011243623
24185,0.0007974276
24186,0.0032768007
24187,0.010994604
24188,0.02064394
24192,0.0062673152
24195,2.7525399e-05
24196,0.019364359
24197,1.7621134e-05
24198,0.00021732964
24201,0.0027415531
24203,0.00072417053
24206,0.00030312943
24211,2.2437214e-05
24212,0.0022782462
24213,1.0743711e-05
24214,0.0001985695
24215,6.383389e-05
24216,0.022879757
24219,0.00037975438
24222,0.00585041
24225,0.044010043
24227,0.0007609708
24229,0.009770206
24230,0.019053586
24232,5.7936537e-05
24235,0.016779855
24236,3.6351124e-05
24238,0.037601713
24241,0.0040079816
24242,0.0048036464
24244,0.0011609265
24245,0.0021087856
24250,0.00085367385
24251,0.025719447
24253,0.00032412668
24254,0.0018176326
24257,0.07181436
24260,0.00012124948
24262,0.003132926
24263,5.524215e-05
24264,0.040470354
24267,0.00024495902
24270,0.019142136
24272,0.0046040667
24275,2.9520697e-05
24278,0.002707581
24285,9.7748925e-06
24286,0.0017601463
24290,0.003343204
24292,0.0002682398
24293,6.765654e-05
24294,0.00017246102
24299,2.166095e-05
24300,7.028374e-06
24305,0.00487778
24312,5.9343754e-05
24314,2.4890893e-05
24315,1.2327941e-05
24317,8.980009e-05
24321,4.7783473e-05
24322,0.007974505
24324,0.0031159178
24330,0.0025275564
24332,0.00061975064
24337,0.0009896623
24338,7.659565e-06
24340,0.00091138453
24345,1.5531672e-05
24350,0.00028057347
24353,0.011320076
24356,0.0013933821
24359,0.0009526881
24361,0.009814733
24362,0.013767192
24363,0.00023764005
24364,0.007022993
24366,0.00023299585
24371,0.00022155893
24372,0.001453851
24376,0.00014566715
24382,0.000111654466
24383,0.0018990039
24392,0.0016175353
24393,0.0061934656
24395,1.8288973e-05
24398,4.0279643e-05
24400,0.0020277374
24408,0.00024522425
24410,1.927856e-05
24414,8.4443614e-05
24415,0.000114978095
24416,0.023028225
24418,6.4705982e-06
24419,3.017633e-05
24420,0.022918936
24422,0.0023704458
24423,0.00036107833
24427,6.454714e-05
24428,1.12845255e-05
24429,0.0005427819
24430,6.310409e-05
24432,0.00036670177
24437,8.758832e-05
24438,4.0644314e-05
24440,0.00065188674
24441,9.9673365e-05
24443,0.0046368167
24444,9.883338e-05
24445,0.03316457
24447,0.0023919437
24449,2.5696869e-05
24460,0.00044765667
24476,0.00013096273
24478,0.0108178975
24482,1.669814e-05
24484,0.008870923
24487,7.1901413e-06
24491,0.010153926
24492,0.0073366463
24494,0.00012771411
24497,0.00020091546
24498,0.00033546973
24501,0.0002942886
24503,3.15014e-05
24504,0.020078689
24507,0.0005372646
24510,7.811581e-06
24512,6.6346765e-05
24518,0.00019425631
24519,0.00036469175
24520,0.00030772487
24523,0.0014155512
24526,0.0002711603
24528,1.6281496e-05
24533,0.0020445678
24535,0.0009886458
24538,0.015270482
24543,0.00077966764
24544,2.7648995e-05
24547,0.005152865
24549,0.062273152
24550,6.508859e-05
24551,0.019379264
24552,0.00029967175
24554,0.09511078
24555,0.0001446363
24557,0.010119735
24561,0.006504273
24563,0.0039812205
24565,0.00010303932
24566,0.0010102739
24569,4.2441283e-05
24571,0.000985526
24572,0.00018745179
24574,0.0073925275
24577,2.2356882e-05
24578,5.4433895e-05
24579,0.0009486565
24589,0.00030680007
24590,0.0006713543
24591,0.004074644
24597,0.00011115454
24598,1.0045525e-05
24600,5.6807225e-05
24609,0.0016753784
24611,3.822762e-05
24612,0.0031782177
24616,0.0025628167
24625,0.14865655
24626,0.01114693
24628,0.00010541771
24629,3.6739468e-05
24630,0.0983833
24633,0.00041549912
24635,0.0116374735
24637,0.00072076486
24640,8.820437e-05
24641,7.205473e-05
24645,0.006513767
24653,4.1233074e-05
24655,0.00017139463
24657,0.010824038
24659,0.008952598
24662,1.1407267e-05
24665,0.0006843585
24670,0.0025286146
24672,0.0285369
24675,0.003717381
24679,0.0031783187
24680,0.01037517
24681,0.022087237
24682,0.0028080868
24683,0.011517141
24684,0.001270329
24685,0.0052897627
24687,0.00022073701
24689,0.0162795
24690,8.069724e-05
24691,0.0023762907
24692,0.006336039
24693,2.7283631e-05
24694,0.0015252946
24701,0.099714644
24702,0.0009469981
24703,0.033045996
24705,0.0048367195
24706,0.00019725271
24710,7.669653e-05
24711,5.1783913e-06
24712,0.0039444305
24713,4.842824e-05
24715,2.0264753e-05
24716,0.17648415
24721,0.00033086422
24730,0.011896102
24731,0.0004036389
24734,0.001768765
24735,0.00030318636
24737,3.1706677e-05
24740,4.040984e-05
24746,0.004032026
24748,0.0001016027
24756,0.00020377293
24757,0.0043242075
24758,3.3617882e-05
24759,0.0001045392
24763,0.030934175
24765,0.003237117
24767,6.1482104e-05
24770,0.009628249
24775,0.0034012285
24776,0.00044091654
24777,6.890633e-06
24778,7.320278e-06
24780,6.9132315e-05
24781,0.00074430945
24782,8.1072176e-05
24783,0.0016534674
24785,5.770011e-05
24788,0.012195494
24792,6.485872e-05
24796,0.0012186302
24797,0.0056924615
24798,0.00019043294
24799,6.279248e-05
24801,0.0012150309
24802,6.097675e-06
24803,6.0726874e-05
24804,1.643508e-05
24807,6.875245e-05
24811,0.001376804
24812,0.002460191
24815,0.00044314473
24817,1.4396406e-05
24820,0.004813098
24827,0.0028968772
24832,0.0008132922
24833,0.24459435
24835,0.0068877228
24836,0.00015821596
24843,8.12089e-05
24845,0.020318264
24847,0.00018471744
24849,0.0025310584
24852,0.0022467268
24854,0.0018643414
24857,1.3236728e-05
24858,7.50545e-05
24865,0.00021272806
24868,7.285781e-05
24873,9.699815e-06
24875,0.00032714425
24877,0.0011185298
24879,9.539244e-05
24882,2.9871202e-05
24883,0.00013246395
24884,0.004464438
24885,0.0057992623
24886,3.382943e-05
24887,2.5445017e-05
24889,0.0008684335
24891,0.0034075398
24896,1.7380587e-05
24904,0.0006832878
24905,0.0014718601
24906,2.0244703e-05
24909,0.03014914
24911,0.014487708
24914,0.010590406
24922,0.0010758016
24925,0.00023241299
24927,0.01185197
24935,1.5194577e-05
24936,0.009306178
24938,0.010925032
24939,1.3142365e-05
24940,0.0021087856
24942,1.748264e-05
24944,0.0011209677
24948,0.0027080546
24949,0.0033778483
24956,3.4922097e-05
24957,0.000964572
24959,1.6799744e-05
24960,8.1576094e-05
24962,0.0005935076
24963,1.45842005e-05
24965,1.3337744e-05
24967,2.8259343e-05
24970,0.0012111501
24977,0.0029808441
24979,0.0005793593
24983,0.00013603906
24986,5.7082652e-05
24987,0.00012576372
24988,0.025897104
24991,0.0012694806
24994,2.5804258e-05
24997,2.3070972e-05
24998,0.0071880417
24999,0.03087432
25000,0.005615154
25003,0.0067712357
25007,0.00045443658
25012,0.0043773274
25013,0.0038151683
25018,3.997561e-05
25019,0.000108646214
25022,0.0013368808
25023,0.0077954223
25024,0.0009841949
25030,4.016024e-05
25032,0.00036262773
25038,0.0005376457
25040,0.003568613
25042,0.00019059025
25043,2.4934561e-05
25054,0.0017035194
25061,6.1254295e-06
25065,0.0029784106
25067,0.062226646
25068,0.00027842118
25070,1.1113137e-05
25072,0.009370035
25074,4.6585774e-05
25075,2.7466216e-05
25078,0.00036411037
25081,0.0050647487
25083,0.00019378864
25084,9.461939e-05
25085,0.00081366085
25087,9.384026e-05
