id,redemption_status
27137,0.1
27138,0.0
27140,0.0
27141,0.0
27142,0.0
27143,0.0
27145,0.0
27148,0.0
27152,0.1
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27167,0.0
27171,0.0
27177,0.0
27179,0.0
27189,0.0
27192,0.0
27195,0.0
27196,0.1
27197,0.0
27199,0.0
27201,0.0
27202,0.0
27203,0.0
27208,0.0
27209,0.0
27216,0.0
27221,0.0
27222,0.0
27225,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27233,0.1
27239,0.0
27240,0.0
27241,0.0
27243,0.0
27248,0.1
27254,0.0
27255,0.0
27257,0.0
27258,0.0
27259,0.0
27261,0.0
27262,0.0
27263,0.0
27265,0.0
27266,0.0
27268,0.0
27272,0.0
27273,0.0
27275,0.0
27276,0.0
27278,0.0
27281,0.0
27284,0.1
27285,0.0
27286,0.0
27287,0.0
27291,0.0
27298,0.0
27301,0.0
27303,0.0
27304,0.0
27308,0.0
27310,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27320,0.0
27325,0.0
27330,0.0
27334,0.05
27335,0.0
27339,0.1
27341,0.0
27352,0.0
27354,0.0
27358,0.0
27363,0.0
27365,0.0
27367,0.0
27369,0.0
27371,0.0
27373,0.0
27377,0.0
27382,0.0
27389,0.0
27390,0.0
27394,0.0
27397,0.1
27406,0.0
27407,0.0
27408,0.0
27412,0.0
27416,0.0
27420,0.0
27422,0.0
27424,0.1
27425,0.0
27427,0.0
27430,0.0
27431,0.1
27432,0.0
27436,0.0
27440,0.0
27443,0.0
27447,0.0
27450,0.0
27453,0.1
27454,0.0
27455,0.0
27460,0.0
27465,0.0
27466,0.0
27467,0.0
27472,0.2
27473,0.0
27475,0.0
27476,0.0
27482,0.0
27483,0.0
27485,0.0
27489,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27500,0.0
27501,0.1
27502,0.0
27503,0.0
27506,0.0
27509,0.0
27514,0.0
27515,0.0
27516,0.0
27518,0.0
27520,0.0
27522,0.0
27525,0.0
27526,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27536,0.0
27537,0.0
27539,0.0
27542,0.0
27543,0.0
27545,0.0
27547,0.0
27554,0.0
27557,0.0
27558,0.0
27560,0.0
27562,0.0
27567,0.0
27577,0.0
27579,0.0
27583,0.0
27584,0.0
27586,0.0
27588,0.0
27589,0.0
27591,0.0
27593,0.0
27594,0.0
27596,0.0
27601,0.0
27603,0.0
27605,0.0
27606,0.1
27607,0.0
27610,0.0
27612,0.0
27613,0.0
27615,0.2
27616,0.0
27621,0.0
27626,0.0
27627,0.1
27631,0.0
27634,0.0
27635,0.0
27636,0.0
27641,0.0
27642,0.0
27645,0.0
27646,0.0
27652,0.0
27658,0.0
27660,0.0
27662,0.0
27663,0.0
27665,0.0
27668,0.0
27670,0.1
27674,0.0
27680,0.0
27682,0.0
27684,0.0
27687,0.1
27690,0.0
27691,0.0
27694,0.1
27700,0.0
27702,0.0
27704,0.0
27706,0.0
27708,0.0
27710,0.0
27714,0.0
27715,0.0
27718,0.0
27720,0.0
27722,0.1
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27732,0.0
27734,0.1
27735,0.0
27736,0.0
27737,0.0
27744,0.0
27745,0.0
27749,0.0
27751,0.0
27753,0.0
27755,0.0
27756,0.0
27762,0.0
27768,0.0
27775,0.0
27779,0.0
27782,0.0
27786,0.0
27789,0.0
27795,0.0
27796,0.0
27801,0.0
27802,0.0
27803,0.0
27805,0.0
27808,0.0
27811,0.0
27817,0.0
27818,0.0
27821,0.0
27827,0.0
27830,0.0
27831,0.1
27833,0.0
27835,0.0
27838,0.0
27840,0.0
27842,0.0
27845,0.0
27849,0.0
27850,0.0
27852,0.0
27854,0.0
27856,0.0
27858,0.0
27861,0.05
27862,0.0
27863,0.0
27864,0.0
27868,0.0
27869,0.0
27871,0.0
27877,0.0
27879,0.0
27881,0.0
27882,0.0
27886,0.0
27888,0.0
27889,0.0
27897,0.0
27898,0.1
27900,0.0
27901,0.0
27904,0.1
27906,0.0
27909,0.0
27914,0.0
27915,0.0
27918,0.0
27919,0.0
27922,0.0
27924,0.0
27926,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27939,0.1
27942,0.0
27944,0.0
27950,0.0
27951,0.0
27954,0.0
27956,0.0
27959,0.0
27964,0.0
27968,0.0
27971,0.0
27972,0.0
27973,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.1
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27995,0.5
27996,0.0
27997,0.0
27998,0.0
28000,0.0
28002,0.0
28004,0.0
28006,0.0
28007,0.0
28008,0.0
28011,0.0
28013,0.0
28015,0.0
28029,0.0
28031,0.0
28033,0.0
28037,0.0
28040,0.0
28041,0.0
28043,0.1
28047,0.0
28048,0.0
28050,0.0
28053,0.0
28059,0.0
28067,0.0
28072,0.0
28077,0.0
28082,0.0
28084,0.0
28088,0.0
28095,0.0
28096,0.0
28100,0.2
28102,0.0
28108,0.0
28110,0.0
28111,0.0
28114,0.0
28117,0.1
28125,0.0
28126,0.0
28127,0.7
28128,0.0
28132,0.0
28133,0.0
28142,0.0
28143,0.2
28145,0.0
28147,0.0
28149,0.0
28152,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28160,0.1
28161,0.0
28162,0.0
28164,0.0
28169,0.0
28174,0.0
28178,0.0
28179,0.0
28184,0.0
28190,0.0
28191,0.0
28192,0.0
28194,0.0
28199,0.0
28202,0.0
28203,0.0
28206,0.0
28210,0.0
28211,0.0
28218,0.0
28220,0.0
28223,0.0
28227,0.0
28228,0.3
28230,0.0
28232,0.0
28233,0.0
28235,0.0
28241,0.0
28244,0.0
28246,0.0
28250,0.0
28256,0.0
28257,0.0
28258,0.0
28259,0.0
28260,0.0
28261,0.0
28264,0.0
28265,0.0
28266,0.0
28267,0.0
28269,0.2
28272,0.0
28273,0.0
28275,0.1
28282,0.0
28283,0.0
28287,0.0
28288,0.0
28294,0.0
28297,0.0
28298,0.0
28304,0.0
28310,0.0
28311,0.0
28312,0.0
28313,0.0
28315,0.0
28317,0.0
28319,0.0
28320,0.2
28321,0.1
28328,0.0
28330,0.0
28335,0.2
28337,0.0
28341,0.0
28346,0.0
28354,0.0
28355,0.0
28357,0.0
28359,0.0
28362,0.0
28363,0.0
28365,0.0
28366,0.1
28368,0.0
28371,0.0
28373,0.0
28374,0.0
28377,0.0
28378,0.0
28379,0.1
28380,0.0
28381,0.0
28382,0.0
28384,0.0
28387,0.0
28388,0.0
28390,0.0
28397,0.0
28400,0.0
28407,0.0
28409,0.0
28411,0.0
28415,0.0
28417,0.4
28422,0.0
28426,0.0
28428,0.0
28432,0.0
28434,0.0
28440,0.0
28441,0.0
28442,0.0
28443,0.0
28447,0.0
28450,0.0
28452,0.0
28454,0.0
28456,0.0
28457,0.2
28458,0.0
28462,0.0
28463,0.0
28464,0.1
28466,0.0
28468,0.0
28469,0.1
28471,0.1
28478,0.0
28484,0.0
28485,0.0
28487,0.0
28489,0.0
28492,0.0
28496,0.0
28501,0.2
28504,0.0
28506,0.0
28507,0.0
28509,0.0
28511,0.0
28512,0.0
28513,0.0
28515,0.0
28516,0.0
28517,0.0
28523,0.0
28529,0.0
28533,0.0
28539,0.0
28543,0.0
28546,0.0
28547,0.1
28548,0.0
28551,0.0
28553,0.0
28558,0.0
28559,0.0
28560,0.0
28561,0.0
28563,0.0
28565,0.0
28569,0.0
28571,0.0
28572,0.0
28578,0.2
28581,0.1
28582,0.0
28586,0.0
28587,0.0
28591,0.0
28594,0.0
28597,0.3
28598,0.0
28599,0.2
28603,0.0
28605,0.0
28607,0.0
28612,0.0
28613,0.0
28614,0.0
28621,0.4
28623,0.0
28629,0.0
28631,0.0
28632,0.0
28637,0.0
28640,0.0
28641,0.0
28646,0.0
28647,0.0
28650,0.0
28651,0.0
28655,0.0
28656,0.0
28657,0.0
28661,0.0
28662,0.0
28665,0.0
28669,0.0
28670,0.0
28671,0.0
28673,0.0
28674,0.0
28675,0.0
28676,0.0
28683,0.0
28685,0.0
28686,0.0
28690,0.0
28691,0.0
28692,0.0
28694,0.0
28698,0.0
28707,0.0
28712,0.0
28714,0.0
28715,0.0
28719,0.1
28720,0.0
28721,0.0
28728,0.1
28734,0.0
28737,0.0
28738,0.0
28741,0.0
28743,0.0
28746,0.0
28747,0.0
28748,0.0
28753,0.0
28755,0.0
28758,0.0
28761,0.0
28764,0.0
28766,0.0
28768,0.0
28774,0.0
28776,0.1
28780,0.0
28781,0.0
28782,0.0
28783,0.0
28784,0.0
28785,0.0
28788,0.0
28789,0.0
28792,0.0
28793,0.0
28796,0.0
28798,0.0
28799,0.0
28801,0.0
28802,0.0
28804,0.15
28805,0.0
28806,0.0
28811,0.0
28814,0.0
28815,0.0
28818,0.0
28823,0.0
28824,0.0
28825,0.0
28826,0.0
28827,0.0
28831,0.0
28834,0.0
28835,0.0
28836,0.0
28840,0.0
28842,0.0
28844,0.0
28845,0.0
28851,0.0
28852,0.0
28853,0.0
28854,0.0
28855,0.0
28857,0.0
28860,0.0
28862,0.0
28865,0.0
28866,0.1
28867,0.0
28868,0.0
28869,0.0
28871,0.0
28872,0.2
28873,0.0
28874,0.0
28875,0.0
28876,0.0
28881,0.1
28884,0.0
28891,0.0
28892,0.0
28893,0.1
28895,0.0
28896,0.0
28897,0.0
28901,0.0
28905,0.0
28909,0.0
28911,0.0
28923,0.0
28924,0.0
28925,0.1
28927,0.0
28928,0.0
28929,0.4
28931,0.0
28933,0.0
28934,0.0
28935,0.0
28939,0.0
28940,0.0
28941,0.2
28942,0.0
28943,0.1
28945,0.0
28949,0.0
28958,0.0
28960,0.0
28962,0.0
28966,0.0
28967,0.0
28968,0.0
28969,0.0
28971,0.0
28973,0.0
28976,0.0
28977,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,0.0
28987,0.0
28988,0.0
28990,0.0
28991,0.0
28992,0.0
28995,0.0
28997,0.0
28999,0.0
29003,0.0
29004,0.0
29007,0.0
29011,0.0
29013,0.0
29016,0.0
29019,0.0
29022,0.0
29023,0.6
29024,0.0
29025,0.0
29028,0.0
29032,0.0
29034,0.0
29035,0.03333333333333333
29042,0.0
29043,0.0
29045,0.0
29048,0.0
29051,0.0
29052,0.0
29053,0.0
29056,0.0
29064,0.0
29065,0.0
29067,0.0
29068,0.0
29071,0.0
29072,0.0
29077,0.0
29078,0.0
29080,0.0
29081,0.0
29083,0.0
29085,0.0
29088,0.0
29089,0.0
29090,0.0
29091,0.0
29093,0.1
29096,0.0
29098,0.0
29103,0.0
29108,0.0
29112,0.0
29116,0.0
29136,0.0
29138,0.05
29141,0.0
29146,0.0
29149,0.0
29151,0.0
29152,0.0
29153,0.0
29155,0.0
29156,0.0
29158,0.1
29160,0.0
29161,0.0
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,0.1
29167,0.0
29168,0.0
29172,0.0
29175,0.0
29177,0.0
29182,0.0
29183,0.0
29184,0.0
29192,0.0
29195,0.0
29197,0.0
29199,0.0
29200,0.0
29201,0.0
29203,0.0
29206,0.0
29208,0.0
29211,0.0
29212,0.0
29217,0.0
29219,0.45
29223,0.0
29224,0.0
29228,0.0
29230,0.0
29232,0.0
29236,0.0
29237,0.0
29241,0.0
29244,0.0
29245,0.0
29247,0.0
29249,0.0
29254,0.0
29256,0.0
29257,0.0
29261,0.0
29264,0.0
29266,0.0
29268,0.0
29271,0.0
29274,0.4
29275,0.0
29276,0.0
29278,0.0
29280,0.0
29283,0.0
29291,0.0
29292,0.0
29293,0.0
29296,0.0
29297,0.0
29300,0.0
29303,0.0
29305,0.1
29308,0.0
29310,0.0
29312,0.0
29313,0.0
29314,0.0
29315,0.0
29316,0.0
29317,0.0
29320,0.0
29321,0.0
29324,0.03333333333333333
29326,0.0
29329,0.0
29330,0.0
29331,0.2
29332,0.1
29335,0.0
29336,0.0
29340,0.0
29342,0.0
29343,0.0
29346,0.0
29351,0.0
29352,0.0
29354,0.0
29357,0.0
29358,0.0
29362,0.0
29363,0.0
29364,0.0
29366,0.0
29368,0.0
29371,0.0
29382,0.0
29383,0.0
29386,0.0
29387,0.0
29393,0.1
29394,0.1
29396,0.0
29397,0.0
29398,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,0.0
29406,0.0
29414,0.0
29415,0.1
29421,0.0
29423,0.0
29426,0.0
29428,0.1
29429,0.0
29430,0.0
29431,0.0
29436,0.0
29437,0.0
29442,0.0
29444,0.0
29445,0.0
29448,0.0
29449,0.0
29450,0.0
29451,0.0
29452,0.0
29453,0.0
29455,0.0
29457,0.0
29460,0.4
29462,0.0
29463,0.0
29464,0.0
29471,0.0
29473,0.0
29477,0.0
29485,0.0
29488,0.0
29489,0.0
29498,0.0
29500,0.0
29504,0.0
29506,0.0
29508,0.3
29509,0.0
29512,0.0
29516,0.0
29520,0.0
29522,0.1
29523,0.05
29527,0.0
29528,0.1
29530,0.0
29535,0.0
29536,0.0
29537,0.4
29542,0.0
29543,0.0
29544,0.0
29545,0.0
29550,0.0
29551,0.0
29553,0.0
29556,0.0
29560,0.0
29561,0.0
29562,0.0
29564,0.0
29565,0.0
29566,0.0
29567,0.0
29568,0.0
29573,0.0
29574,0.0
29575,0.0
29576,0.0
29581,0.0
29583,0.0
29584,0.0
29588,0.0
29594,0.6
29595,0.0
29596,0.0
29600,0.0
29602,0.0
29605,0.0
29606,0.0
29608,0.0
29609,0.0
29610,0.0
29612,0.0
29613,0.1
29616,0.0
29621,0.0
29622,0.0
29626,0.0
29627,0.0
29629,0.0
29630,0.0
29631,0.0
29633,0.0
29634,0.0
29636,0.0
29637,0.0
29646,0.0
29647,0.0
29650,0.0
29655,0.0
29656,0.3
29657,0.0
29659,0.0
29660,0.0
29661,0.0
29663,0.0
29666,0.0
29669,0.0
29670,0.0
29671,0.0
29672,0.0
29675,0.0
29677,0.0
29678,0.0
29681,0.0
29682,0.0
29684,0.0
29685,0.0
29691,0.0
29694,0.0
29696,0.0
29697,0.0
29698,0.0
29704,0.0
29705,0.0
29707,0.0
29708,0.0
29709,0.0
29711,0.0
29714,0.0
29715,0.0
29717,0.0
29718,0.0
29719,0.0
29721,0.0
29727,0.0
29733,0.0
29734,0.0
29735,0.0
29736,0.0
29738,0.0
29740,0.0
29741,0.0
29746,0.0
29748,0.0
29751,0.0
29754,0.0
29755,0.0
29756,0.0
29757,0.0
29758,0.0
29761,0.0
29762,0.0
29764,0.0
29766,0.0
29769,0.0
29770,0.0
29774,0.0
29777,0.0
29781,0.0
29782,0.0
29783,0.0
29784,0.0
29788,0.0
29791,0.0
29794,0.1
29801,0.0
29802,0.0
29810,0.0
29811,0.0
29813,0.1
29814,0.0
29820,0.0
29821,0.0
29822,0.0
29824,0.0
29827,0.0
29829,0.0
29834,0.2
29839,0.0
29841,0.0
29843,0.0
29845,0.0
29849,0.0
29850,0.0
29852,0.0
29853,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29862,0.0
29864,0.0
29867,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29878,0.0
29880,0.0
29882,0.0
29886,0.0
29888,0.0
29895,0.0
29896,0.0
29898,0.0
29899,0.0
29901,0.3
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29912,0.0
29913,0.0
29916,0.0
29919,0.0
29921,0.0
29926,0.0
29929,0.0
29932,0.0
29934,0.0
29936,0.5
29937,0.0
29939,0.0
29941,0.0
29942,0.0
29948,0.0
29949,0.0
29955,0.0
29956,0.0
29957,0.0
29961,0.0
29962,0.0
29967,0.0
29968,0.0
29969,0.0
29973,0.0
29974,0.0
29976,0.0
29977,0.0
29979,0.0
29982,0.0
29983,0.0
29985,0.0
29995,0.0
29996,0.0
29998,0.0
30001,0.0
30005,0.0
30008,0.0
30009,0.0
30011,0.0
30012,0.0
30016,0.0
30017,0.0
30020,0.0
30022,0.0
30023,0.2
30028,0.0
30034,0.0
30037,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30050,0.0
30052,0.0
30055,0.0
30057,0.0
30059,0.0
30060,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30068,0.1
30073,0.0
30075,0.1
30077,0.0
30078,0.0
30079,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30094,0.0
30097,0.0
30101,0.0
30109,0.0
30112,0.0
30113,0.0
30116,0.0
30117,0.0
30122,0.0
30124,0.0
30125,0.0
30129,0.0
30130,0.0
30132,0.0
30135,0.0
30137,0.0
30138,0.0
30139,0.0
30149,0.0
30152,0.0
30156,0.0
30157,0.0
30166,0.0
30167,0.0
30168,0.0
30173,0.2
30178,0.0
30199,0.0
30200,0.0
30201,0.0
30203,0.0
30204,0.0
30206,0.0
30213,0.0
30215,0.0
30216,0.0
30217,0.0
30220,0.0
30221,0.0
30224,0.0
30225,0.0
30226,0.0
30228,0.0
30229,0.1
30234,0.0
30235,0.1
30236,0.0
30237,0.0
30244,0.0
30245,0.0
30246,0.0
30247,0.0
30248,0.0
30249,0.0
30252,0.0
30253,0.0
30256,0.0
30257,0.0
30258,0.0
30259,0.0
30264,0.0
30274,0.0
30275,0.1
30276,0.0
30279,0.0
30282,0.0
30283,0.0
30284,0.0
30288,0.1
30294,0.0
30296,0.0
30301,0.0
30303,0.0
30308,0.0
30309,0.0
30311,0.1
30312,0.0
30323,0.0
30324,0.1
30327,0.0
30330,0.1
30333,0.0
30335,0.0
30336,0.0
30337,0.1
30340,0.1
30342,0.0
30346,0.0
30348,0.0
30353,0.0
30356,0.0
30361,0.0
30365,0.0
30367,0.0
30369,0.0
30375,0.0
30377,0.0
30378,0.0
30381,0.0
30383,0.0
30385,0.0
30387,0.0
30388,0.0
30390,0.0
30392,0.0
30393,0.0
30394,0.0
30396,0.0
30397,0.0
30400,0.0
30411,0.0
30412,0.0
30414,0.0
30415,0.0
30416,0.0
30418,0.0
30420,0.0
30422,0.0
30424,0.0
30425,0.0
30428,0.0
30429,0.125
30430,0.0
30431,0.0
30436,0.0
30438,0.0
30441,0.0
30445,0.0
30450,0.0
30451,0.0
30461,0.0
30464,0.0
30466,0.0
30468,0.0
30469,0.0
30474,0.0
30482,0.1
30486,0.0
30487,0.0
30488,0.0
30489,0.0
30491,0.0
30493,0.0
30495,0.0
30496,0.1
30497,0.0
30503,0.0
30505,0.0
30506,0.0
30512,0.0
30513,0.1
30514,0.0
30516,0.0
30518,0.0
30522,0.0
30525,0.0
30526,0.0
30533,0.0
30534,0.0
30535,0.0
30540,0.0
30542,0.0
30543,0.0
30553,0.0
30556,0.0
30558,0.0
30559,0.0
30561,0.0
30563,0.0
30567,0.0
30568,0.0
30573,0.0
30575,0.0
30576,0.0
30579,0.0
30589,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.3
30598,0.0
30602,0.0
30607,0.0
30611,0.0
30614,0.0
30616,0.0
30618,0.0
30619,0.0
30621,0.0
30623,0.0
30624,0.0
30627,0.1
30629,0.0
30635,0.0
30640,0.0
30645,0.0
30646,0.0
30647,0.0
30648,0.0
30649,0.0
30650,0.0
30653,0.0
30654,0.0
30657,0.0
30660,0.0
30661,0.0
30664,0.0
30665,0.0
30666,0.0
30667,0.0
30670,0.0
30671,0.0
30672,0.0
30676,0.0
30681,0.19999999999999998
30682,0.0
30684,0.0
30686,0.1
30693,0.0
30697,0.0
30704,0.0
30705,0.0
30708,0.0
30709,0.0
30710,0.0
30716,0.1
30718,0.0
30719,0.0
30725,0.0
30729,0.0
30731,0.0
30733,0.0
30737,0.0
30738,0.0
30739,0.0
30741,0.0
30748,0.0
30749,0.0
30753,0.0
30755,0.0
30757,0.0
30758,0.0
30759,0.0
30761,0.0
30763,0.0
30764,0.0
30765,0.0
30766,0.0
30767,0.0
30770,0.0
30772,0.0
30773,0.0
30774,0.0
30775,0.0
30777,0.0
30786,0.0
30788,0.0
30789,0.0
30791,0.0
30793,0.0
30796,0.0
30802,0.0
30812,0.0
30813,0.0
30814,0.0
30819,0.0
30821,0.0
30822,0.0
30829,0.0
30832,0.0
30837,0.0
30838,0.0
30841,0.0
30851,0.1
30857,0.0
30861,0.0
30863,0.0
30864,0.0
30865,0.0
30867,0.0
30870,0.0
30871,0.0
30874,0.0
30878,0.0
30879,0.0
30880,0.0
30882,0.0
30883,0.0
30888,0.1
30889,0.0
30892,0.0
30893,0.0
30895,0.0
30898,0.0
30900,0.0
30902,0.0
30909,0.0
30910,0.0
30912,0.0
30913,0.1
30915,0.0
30916,0.0
30920,0.0
30921,0.0
30929,0.0
30933,0.0
30934,0.0
30935,0.0
30940,0.0
30942,0.0
30944,0.0
30947,0.0
30949,0.0
30950,0.0
30951,0.3
30952,0.0
30953,0.0
30956,0.0
30959,0.1
30960,0.0
30963,0.0
30966,0.0
30967,0.0
30970,0.0
30972,0.0
30973,0.0
30976,0.0
30978,0.0
30980,0.2
30984,0.0
30987,0.0
30997,0.0
30998,0.0
31002,0.0
31004,0.0
31006,0.0
31007,0.0
31009,0.0
31010,0.0
31011,0.0
31013,0.0
31014,0.0
31019,0.0
31020,0.0
31021,0.0
31023,0.0
31027,0.0
31028,0.0
31030,0.0
31032,0.2
31035,0.0
31042,0.0
31047,0.0
31051,0.0
31056,0.1
31062,0.0
31069,0.0
31070,0.0
31071,0.0
31073,0.0
31074,0.0
31075,0.0
31078,0.0
31083,0.0
31085,0.0
31092,0.1
31094,0.0
31095,0.1
31099,0.0
31104,0.0
31106,0.0
31108,0.0
31110,0.0
31113,0.0
31114,0.0
31115,0.0
31116,0.0
31117,0.0
31118,0.0
31119,0.0
31123,0.0
31124,0.0
31125,0.0
31126,0.0
31129,0.0
31131,0.0
31132,0.34833333333333333
31133,0.0
31136,0.0
31139,0.0
31143,0.0
31147,0.0
31150,0.0
31151,0.0
31154,0.0
31157,0.0
31160,0.0
31162,0.0
31163,0.0
31167,0.0
31170,0.0
31175,0.0
31176,0.2
31178,0.0
31180,0.1
31181,0.0
31184,0.0
31191,0.1
31192,0.1
31195,0.0
31196,0.0
31198,0.0
31199,0.0
31200,0.0
31203,0.0
31209,0.0
31210,0.0
31212,0.0
31213,0.0
31216,0.0
31218,0.7
31220,0.0
31223,0.0
31226,0.0
31228,0.0
31229,0.0
31231,0.0
31238,0.0
31239,0.0
31246,0.0
31248,0.0
31253,0.0
31255,0.0
31259,0.0
31261,0.1
31262,0.0
31264,0.0
31265,0.0
31268,0.0
31271,0.0
31275,0.0
31278,0.0
31279,0.2
31284,0.0
31286,0.0
31288,0.0
31294,0.0
31303,0.0
31305,0.0
31308,0.0
31309,0.0
31311,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.0
31322,0.0
31323,0.3
31326,0.0
31328,0.8
31331,0.0
31332,0.0
31333,0.0
31337,0.0
31342,0.0
31344,0.0
31346,0.0
31350,0.0
31351,0.0
31352,0.0
31359,0.0
31361,0.0
31362,0.0
31369,0.0
31371,0.0
31373,0.0
31376,0.0
31383,0.0
31385,0.0
31386,0.0
31387,0.0
31392,0.0
31395,0.0
31398,0.0
31400,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.0
31412,0.0
31413,0.0
31414,0.0
31416,0.0
31418,0.0
31427,0.0
31431,0.0
31432,0.0
31434,0.0
31435,0.0
31436,0.7
31439,0.0
31444,0.0
31447,0.0
31448,0.0
31450,0.0
31452,0.0
31454,0.0
31455,0.1
31456,0.0
31457,0.0
31460,0.0
31461,0.0
31474,0.0
31476,0.0
31478,0.0
31479,0.0
31481,0.0
31483,0.0
31486,0.0
31487,0.0
31488,0.0
31489,0.0
31492,0.0
31495,0.0
31496,0.0
31501,0.0
31504,0.0
31505,0.0
31507,0.0
31513,0.0
31514,0.0
31516,0.0
31519,0.0
31522,0.0
31524,0.0
31526,0.0
31527,0.3
31530,0.0
31538,0.0
31539,0.0
31540,0.0
31544,0.2
31545,0.6
31548,0.0
31549,0.0
31550,0.0
31554,0.0
31556,0.0
31560,0.0
31566,0.0
31570,0.0
31573,0.1
31577,0.0
31579,0.0
31580,0.0
31581,0.0
31587,0.0
31594,0.0
31595,0.0
31596,0.1
31597,0.0
31600,0.0
31602,0.0
31603,0.0
31604,0.0
31609,0.0
31613,0.0
31614,0.0
31619,0.0
31625,0.0
31627,0.0
31630,0.0
31633,0.0
31635,0.0
31639,0.0
31642,0.0
31643,0.0
31644,0.0
31645,0.0
31648,0.0
31649,0.0
31650,0.0
31657,0.0
31660,0.2
31662,0.0
31663,0.0
31664,0.0
31665,0.0
31666,0.0
31667,0.0
31671,0.0
31672,0.0
31673,0.0
31674,0.0
31678,0.0
31679,0.2
31680,0.0
31683,0.0
31686,0.0
31687,0.1
31688,0.0
31690,0.0
31691,0.0
31692,0.0
31700,0.0
31702,0.0
31704,0.0
31715,0.0
31716,0.0
31719,0.0
31722,0.0
31723,0.0
31724,0.0
31725,0.0
31728,0.0
31732,0.0
31733,0.0
31736,0.0
31737,0.0
31739,0.0
31741,0.0
31748,0.0
31750,0.0
31751,0.0
31761,0.1
31763,0.0
31767,0.0
31770,0.0
31771,0.0
31772,0.0
31773,0.0
31777,0.0
31779,0.0
31784,0.0
31788,0.0
31789,0.0
31790,0.2
31791,0.0
31792,0.0
31793,0.0
31795,0.1
31799,0.0
31801,0.0
31802,0.0
31803,0.0
31804,0.0
31806,0.0
31810,0.0
31812,0.0
31813,0.0
31814,0.0
31816,0.0
31818,0.0
31820,0.0
31821,0.0
31826,0.0
31828,0.0
31830,0.0
31831,0.0
31834,0.0
31836,0.0
31837,0.0
31838,0.0
31839,0.0
31841,0.0
31846,0.0
31847,0.0
31850,0.0
31851,0.0
31852,0.0
31853,0.0
31855,0.0
31856,0.0
31858,0.0
31864,0.0
31872,0.0
31873,0.0
31874,0.0
31875,0.0
31876,0.0
31877,0.0
31879,0.0
31881,0.0
31883,0.0
31884,0.0
31886,0.0
31887,0.2
31888,0.3
31891,0.0
31893,0.0
31894,0.0
31899,0.0
31901,0.0
31902,0.0
31905,0.0
31907,0.0
31912,0.0
31913,0.0
31915,0.0
31916,0.0
31925,0.0
31927,0.0
31931,0.0
31932,0.0
31933,0.0
31936,0.0
31937,0.0
31941,0.0
31943,0.0
31950,0.0
31951,0.0
31953,0.0
31957,0.0
31958,0.0
31962,0.0
31964,0.1
31966,0.0
31968,0.0
31971,0.0
31976,0.0
31977,0.0
31978,0.0
31979,0.0
31980,0.0
31981,0.0
31983,0.0
31990,0.0
31994,0.0
31995,0.1
31997,0.0
31998,0.0
32008,0.0
32011,0.0
32014,0.2
32016,0.0
32019,0.0
32020,0.0
32022,0.0
32023,0.0
32026,0.0
32028,0.0
32029,0.0
32030,0.0
32032,0.0
32033,0.0
32036,0.0
32037,0.0
32040,0.0
32048,0.0
32051,0.0
32052,0.0
32054,0.0
32057,0.0
32058,0.0
32063,0.0
32064,0.0
32065,0.0
32066,0.0
32067,0.0
32072,0.0
32075,0.0
32079,0.0
32080,0.0
32084,0.0
32090,0.0
32093,0.0
32094,0.0
32096,0.0
32097,0.0
32106,0.0
32110,0.0
32112,0.0
32121,0.0
32123,0.0
32125,0.0
32126,0.0
32127,0.0
32128,0.3
32130,0.0
32132,0.0
32135,0.0
32136,0.0
32137,0.3
32138,0.0
32139,0.0
32144,0.0
32145,0.0
32146,0.0
32154,0.0
32158,0.0
32162,0.0
32163,0.0
32171,0.0
32174,0.0
32175,0.0
32176,0.1
32178,0.2
32179,0.0
32182,0.0
32195,0.0
32196,0.0
32197,0.0
32199,0.0
32203,0.0
