id,redemption_status
17009,0.00031900706
17012,0.0031102237
17013,0.022137916
17016,0.00019896675
17018,0.0028984891
17019,0.00055347325
17021,0.0009843952
17025,0.0051692515
17028,0.00054189976
17029,0.00029897745
17031,0.120701216
17035,0.042417716
17036,0.0022911057
17037,0.0007520954
17040,0.005137405
17043,0.000523919
17047,0.016103622
17048,0.009374824
17050,0.012667818
17054,0.002657746
17057,0.009357924
17060,0.0016738749
17061,0.03350857
17062,0.008275832
17065,0.08980018
17067,0.007345201
17069,0.0027316073
17070,0.00083273975
17073,0.00025517278
17081,0.0019231279
17084,0.014048223
17087,0.0005114526
17090,0.009393282
17091,0.011950463
17092,0.006090004
17093,0.00013129508
17098,0.016400948
17099,0.026835937
17101,0.00031541917
17103,0.00041565442
17105,0.00027817363
17107,0.010506392
17108,0.034865543
17109,0.013049532
17110,0.10336601
17111,0.0051858397
17112,0.0005163001
17114,0.02775954
17116,0.00036925348
17118,0.0092717055
17120,0.004539257
17122,0.0007769461
17125,0.016600393
17126,0.010545398
17129,0.0062174285
17134,0.0028579347
17136,0.0025014183
17138,0.00020523298
17140,0.002201708
17141,0.001398519
17145,0.0037777887
17146,0.00708493
17150,0.003131516
17152,0.0004435978
17157,0.0018504066
17163,0.008035119
17164,0.00069484033
17166,0.00019968383
17169,0.00071918813
17170,0.00022561997
17173,0.009245688
17177,0.00021761829
17183,0.0013386703
17185,0.0002459562
17190,0.023170706
17191,0.0006769832
17192,0.013969826
17195,0.016495174
17196,0.0030721216
17200,0.00093314046
17201,0.00020935485
17202,0.011341122
17204,0.00035295862
17205,0.00012955199
17207,0.018621344
17210,0.013554082
17211,0.0047696983
17214,0.0517098
17218,0.008284547
17220,0.020594599
17222,0.00311802
17227,0.0002935883
17229,0.0015882485
17238,0.0013272251
17240,0.0054139458
17241,0.00026437215
17242,0.00018475426
17244,0.0009187169
17247,0.0003267889
17250,0.0002452577
17251,0.01776375
17252,0.0033290994
17257,0.015477535
17258,0.00866395
17260,0.00032193982
17262,0.0006435043
17263,0.0013413772
17264,0.027042925
17266,0.0006876984
17271,0.002159812
17277,0.00014512922
17278,0.00022484065
17280,0.028671341
17281,0.0016891838
17282,0.00066208
17284,0.0035136528
17286,0.00045925405
17291,0.0017388121
17292,0.011419884
17305,0.0003071094
17308,0.0007156804
17309,0.008427549
17311,0.08386987
17313,0.0002637151
17314,0.12716714
17315,0.00035295862
17317,0.042143784
17320,0.0068620457
17321,0.00520585
17322,0.019857632
17323,0.13476811
17324,0.006151651
17325,0.0013294505
17327,0.0003145786
17328,0.034521904
17330,0.004031591
17332,0.008775691
17335,0.007192821
17337,0.00044430472
17342,0.021524359
17343,0.003057032
17344,0.00026593523
17351,0.0003106179
17352,0.02791005
17353,0.0053604404
17357,0.0047316197
17360,0.00010848171
17362,0.0032967422
17363,0.004541617
17364,0.016712962
17365,0.0003135154
17366,0.013524843
17370,0.00021477693
17372,0.010956657
17374,0.0010574134
17375,0.01242371
17378,0.0004399895
17379,0.0068800393
17381,0.00094431767
17385,0.010315055
17388,0.03742738
17389,0.012264313
17392,0.0006226535
17394,0.0018431927
17395,0.0007337414
17401,0.00089946954
17404,0.00024446228
17405,0.00031723888
17409,0.007178493
17411,0.0006226535
17413,0.015112327
17419,0.0003267889
17420,0.0009161286
17421,0.00028297675
17425,0.0008844967
17429,0.0060643875
17434,0.062066622
17436,0.0007683669
17438,0.018670218
17441,0.005178384
17447,0.06263798
17451,0.0012008911
17457,0.00059134443
17459,0.011584737
17460,0.00010623855
17461,0.00053640315
17462,0.002684166
17463,0.0067544873
17464,0.00011748619
17466,0.00064692914
17469,0.0046992465
17471,0.021777226
17475,0.00239235
17476,0.0065307515
17479,0.017494716
17480,0.027955344
17482,0.0023656941
17487,0.00028040126
17494,0.00028794355
17499,0.00036093377
17501,0.00850313
17503,0.00046548856
17511,0.004194093
17516,0.00027990525
17517,0.003935899
17518,0.010995563
17521,0.0005127425
17522,0.0009851116
17523,0.011480945
17525,0.19851673
17526,0.015589486
17528,0.04596806
17530,0.016402224
17534,0.00095956767
17535,0.005582879
17536,0.00912212
17537,0.0009843952
17538,0.017543187
17541,0.0064545027
17542,0.00030925602
17543,0.004102991
17544,0.00034658553
17545,0.0061815116
17547,0.00029298879
17548,0.03542176
17554,0.012026316
17555,0.002500802
17556,0.03618688
17562,0.002282638
17571,0.00021260518
17573,0.035434544
17574,0.0002693425
17575,0.00045787555
17577,0.00033919845
17578,0.002501372
17580,0.00071790663
17585,0.0003094235
17588,0.012264313
17589,0.0005117413
17596,0.012819048
17599,0.0008757847
17600,0.00020012658
17602,0.000117561154
17603,0.00068088126
17607,0.00016721291
17610,9.186607e-05
17617,0.026036775
17619,0.0314296
17621,0.00024308423
17622,0.01052772
17624,0.0010236835
17628,0.0054770093
17632,0.006113793
17633,0.016428847
17635,0.0010558149
17637,0.02892729
17639,0.014751992
17640,0.01422292
17648,0.00015310638
17651,0.012583965
17653,0.0040018056
17654,0.01435301
17656,0.013292306
17659,0.009318157
17665,0.010033112
17671,0.0033644882
17672,0.0061570345
17673,0.021341965
17674,0.027361244
17678,0.00021144257
17679,0.00048467997
17684,0.0015848413
17685,0.0064264764
17689,0.005792245
17690,0.09249892
17691,0.004882789
17692,0.0003427591
17695,0.00038900637
17696,0.0028226878
17697,0.046749752
17698,0.013629698
17700,0.014011153
17705,0.012083258
17706,0.0017117081
17707,8.9575755e-05
17716,0.0091900285
17717,0.064772375
17718,0.0047663813
17725,0.0032317946
17726,0.009227457
17727,0.00027563417
17728,0.00022561997
17731,0.0014251372
17734,0.00032841638
17736,0.0004049483
17739,0.000731898
17740,0.0098817125
17742,0.0011443528
17745,0.00016714596
17746,0.0012473001
17751,0.014088879
17755,0.023820227
17757,0.0054139458
17759,0.009639624
17760,0.00062399637
17767,0.00025377938
17768,0.0026771582
17772,0.039834946
17773,0.0073138825
17775,0.026626691
17783,0.00012862167
17784,0.0127506675
17785,0.0003570627
17788,0.010341954
17790,0.024006946
17794,0.0008994511
17796,0.0010913402
17798,0.00038427397
17799,0.020258674
17801,0.00026005277
17802,0.006555446
17805,0.017803397
17806,0.0010650454
17808,0.00052832527
17809,0.007803356
17811,0.01769055
17814,0.0029207573
17816,0.001055197
17818,0.0007453749
17820,0.0005697876
17821,0.0314296
17822,0.0077254577
17827,0.0072552287
17828,0.0004575178
17833,0.00047706807
17835,0.00072243146
17837,0.00014338669
17839,0.001282728
17841,0.0028969448
17842,0.00079759443
17843,0.00075149076
17849,0.0020031484
17852,0.004772087
17853,0.00045637856
17855,0.036317315
17857,0.009760316
17861,0.00010722669
17865,0.00032529596
17869,0.0025446306
17872,0.007963905
17879,0.00022573961
17882,0.0005596581
17888,0.018039359
17890,0.012767719
17892,0.060444657
17895,0.22256246
17896,0.006201642
17899,0.051989168
17901,0.0076131327
17902,0.0011719988
17903,0.01607721
17907,0.0003136009
17910,0.0004473103
17911,0.012147233
17914,0.008109057
17917,0.0053141834
17928,0.0012800333
17932,0.0033366168
17937,0.012595655
17938,0.0139364125
17943,0.00037540766
17944,0.000261276
17945,0.00019825414
17947,0.0017422753
17949,0.0035123678
17950,0.002991465
17954,0.0073988424
17959,0.006902338
17961,0.02894569
17964,0.00024613543
17967,9.538945e-05
17969,0.00033737614
17970,0.0041973162
17972,0.004536431
17974,0.0002157288
17978,0.00053016806
17979,0.0047797957
17981,0.00030998423
17982,0.0015492929
17986,0.0036574793
17988,0.00039124058
17990,0.0044293706
17991,0.010873611
17992,0.0005902582
17996,0.00044408566
17997,0.005669002
17998,0.0010973922
18001,0.00035934793
18004,0.033574108
18007,0.028042838
18009,0.009829141
18011,0.0004098946
18015,0.0014694653
18016,0.0006819915
18019,0.014438017
18020,0.001593576
18024,0.010576275
18027,0.018667234
18028,0.00038986487
18030,0.0043471097
18034,0.00070490764
18040,0.0008864267
18042,0.018099247
18043,0.0006789636
18046,0.0002658645
18047,0.0057429913
18050,0.000488301
18053,0.012905327
18054,0.0046915337
18057,0.009665701
18059,0.021056568
18061,0.002606328
18063,0.0068416907
18065,0.0011234799
18066,0.00039465594
18068,0.011072678
18069,0.0023840556
18072,0.0027719762
18073,0.008651982
18074,0.0010132003
18076,0.00045205033
18077,0.0014607669
18079,0.0022642522
18080,0.00046866818
18081,0.0008860957
18084,0.00011819433
18087,0.005401405
18092,0.00014862107
18094,0.0010344874
18095,0.00023246041
18096,0.039364792
18105,0.2520984
18106,0.011031457
18107,0.017022269
18110,0.0029343965
18111,0.0031800703
18112,0.01852526
18114,0.00049310934
18115,0.00020973926
18116,0.015617743
18118,0.028430449
18126,0.00010623855
18128,0.0006243328
18130,0.0004923149
18132,0.0025064168
18134,0.002977748
18139,0.0014504119
18143,0.00025334422
18144,0.017318133
18145,0.0064266776
18147,0.015126097
18149,0.007116845
18151,0.016581237
18152,0.003852786
18156,0.00033163666
18157,0.0055805785
18158,0.0003238126
18159,0.00027048122
18162,0.020178247
18164,0.0049051195
18165,0.00045261974
18168,0.081439994
18169,0.020488493
18171,0.017494716
18172,0.00020012658
18173,0.009310347
18174,0.00031528086
18175,0.00077242963
18180,0.057494547
18181,0.00021908413
18183,0.009032725
18186,0.0015329571
18188,0.012170521
18189,0.00058277976
18190,0.0007520954
18192,0.0055881785
18193,0.084024906
18197,0.0149629535
18198,0.0018002583
18201,0.014397444
18202,0.043724984
18208,0.30008882
18209,0.00034713326
18210,0.00018034584
18213,0.0013477409
18219,0.0007517826
18221,0.029392319
18223,0.0007955256
18224,0.00059509644
18225,0.00046285498
18227,0.00034033103
18229,0.08095415
18233,0.0025612314
18237,0.00012829708
18238,0.000782665
18239,0.027716337
18242,0.0029823254
18244,0.0009734701
18246,0.00033020342
18250,0.009825156
18253,0.015324628
18254,0.0033627173
18257,0.0012414822
18260,0.006238687
18262,0.00025050613
18263,0.0004664842
18267,0.0004896949
18268,0.47285497
18273,0.00032093556
18274,0.0056668897
18276,0.0048585124
18277,0.0002835366
18278,0.023728224
18280,0.00022561997
18283,0.001130906
18285,0.00011340749
18286,9.663891e-05
18290,0.0135544455
18291,0.0014149966
18293,0.00029298879
18302,0.010129431
18304,0.02156166
18306,0.004837449
18307,0.008138392
18309,0.031590294
18310,0.00026354194
18313,0.005752919
18316,0.015395093
18318,0.012185693
18320,0.00011978965
18321,0.0073886304
18322,0.0067957677
18323,0.0007022889
18324,0.030352052
18332,0.08407436
18333,0.003911463
18337,0.013435932
18339,0.0070665884
18341,0.00024437884
18347,0.00060055073
18348,0.013442608
18353,0.02920864
18359,0.0018397148
18361,0.02315834
18363,0.011040877
18367,0.0011602698
18369,0.034705427
18371,0.010075308
18372,0.000990876
18382,0.012880877
18385,0.0006226535
18388,0.2986722
18391,0.008871972
18395,0.012601462
18396,0.007872985
18397,0.011387189
18404,0.012585803
18412,0.02212921
18413,0.0128596015
18414,0.00011563109
18415,0.009378559
18420,0.012788748
18421,0.0018734105
18426,0.00051261176
18427,0.00072703225
18431,0.014560771
18432,0.0009573436
18434,0.0004212212
18435,0.0023396336
18436,0.0037220004
18443,0.017543681
18454,0.0066505154
18457,0.0023320275
18460,0.0041243033
18461,0.00060440635
18464,0.00076876645
18468,0.0011310531
18470,0.07629573
18472,0.0258031
18476,0.00021477693
18477,0.0024331987
18479,0.016946357
18482,0.0002503144
18483,0.00031216015
18490,0.028859679
18492,0.0003136009
18497,0.0008600832
18498,0.005231844
18500,0.049149547
18501,0.00022375639
18503,0.0006186801
18505,0.00079152896
18506,0.004305355
18507,0.0058734547
18512,0.00023760788
18516,0.009264678
18517,0.016009456
18518,0.0006244143
18519,0.0063888836
18524,0.0016598168
18526,0.00034611483
18534,0.00074046577
18537,0.00028748708
18541,0.017381405
18545,0.00012595669
18546,0.001529195
18547,0.0073180557
18557,0.00045344044
18563,9.361886e-05
18564,0.000484728
18567,0.017920861
18568,0.008238431
18569,0.00025571126
18572,0.00019434524
18573,0.00032321856
18574,0.017233277
18580,0.035260137
18585,0.00011563109
18592,0.0001025984
18599,0.0044628363
18601,0.0004993725
18602,0.0067339037
18603,0.0063888836
18605,0.00028463054
18610,0.0002921046
18611,0.029877998
18614,0.006974382
18616,0.008631935
18620,0.0002302585
18625,0.012663829
18628,0.002335145
18633,0.0004580991
18637,0.037067343
18642,0.0031976968
18644,0.00061147084
18646,0.0003664288
18647,0.00022243713
18650,0.005024691
18655,0.0078015947
18656,0.012982802
18657,0.012137721
18658,0.035582375
18659,0.00024947693
18667,0.00013355442
18669,0.00094443053
18673,0.018164618
18676,0.00015474581
18678,0.0053445534
18682,0.0043340875
18683,0.00033813767
18685,0.010527983
18686,0.003994406
18687,0.00028527007
18689,0.0012796987
18691,0.0029741558
18692,0.009040621
18694,0.0004923149
18696,0.0002946825
18697,0.00056354696
18698,0.10833781
18700,0.0003783036
18706,0.0008952624
18707,0.00048421288
18709,0.031957883
18710,0.0002637151
18715,0.013550084
18718,0.014658145
18720,0.00029372046
18722,0.014142118
18725,0.0031104246
18728,0.008471662
18733,0.038140148
18734,0.0015623033
18735,0.00025357647
18736,0.0350159
18741,0.0025524779
18743,0.00026227732
18744,0.0029505205
18746,0.022504952
18750,0.0060407617
18756,0.00047006406
18760,0.00025008564
18761,0.008582799
18762,0.014030884
18764,0.04230183
18765,0.03810986
18769,0.00027711954
18770,0.006047336
18771,0.0060825334
18773,0.003837719
18776,0.0054375343
18777,0.00055347325
18778,0.015155242
18785,0.008374036
18786,0.003788622
18787,0.0014251372
18795,0.0003121569
18800,0.00045113923
18803,0.00028794355
18805,0.0045055924
18811,0.0005083937
18812,0.0011288841
18814,0.0043207332
18817,0.0010242136
18821,0.00093068444
18823,0.0061928667
18824,0.0058504874
18826,0.0047407337
18833,0.0048585124
18841,0.0099465
18843,0.00091903826
18844,0.018599363
18847,0.011341122
18848,0.013304049
18851,0.00037963147
18853,0.00022416658
18854,0.00014186677
18855,0.10833781
18856,0.0010502187
18857,0.005084442
18860,0.003146781
18863,0.00034575025
18864,0.011034891
18865,0.0022704483
18867,0.00089994277
18868,0.14253135
18870,0.08193478
18871,0.00014718076
18873,0.00031507804
18875,0.0004469442
18877,0.005899936
18885,0.010613575
18887,0.027839066
18889,0.0003621707
18890,0.009549008
18892,0.011340203
18893,0.00035771806
18894,0.0007516454
18898,0.00042551287
18901,0.015087317
18908,0.00024284309
18909,0.048031345
18910,0.0058734547
18912,0.013905883
18913,0.0011308726
18917,0.00015018914
18919,0.00030989293
18920,0.0021392573
18922,0.031513516
18923,0.0005035244
18924,0.00034374653
18926,0.004687025
18927,0.005035325
18928,0.00027815584
18931,0.00012411892
18934,0.004678315
18935,0.048870523
18938,0.00029298879
18940,0.0017437622
18941,0.0006104739
18943,0.00026923956
18944,0.0025887694
18945,0.0032278067
18947,0.007799561
18948,0.0077790935
18952,0.0003728052
18953,0.006131751
18955,0.011040877
18957,0.010948248
18958,0.0075843944
18960,0.016121605
18961,0.0018507342
18964,0.0002769563
18966,0.02238987
18967,0.018126812
18969,0.0035167984
18970,0.012612847
18975,0.011340203
18976,0.0073116603
18978,0.00034151995
18980,0.07808024
18984,0.019718733
18987,0.00117162
19000,0.020041991
19003,0.0002675777
19006,0.009233418
19007,0.0031712279
19009,0.0003106179
19013,0.06787254
19015,0.0005471624
19018,0.0027875816
19019,0.0063004643
19020,0.00030594776
19025,0.013590208
19028,0.0056140414
19032,0.0049240477
19033,0.0026217015
19037,0.009587789
19040,0.2148971
19042,0.012585803
19048,0.0030840836
19049,0.005024691
19053,0.0020653896
19056,0.0129694035
19057,0.00034547577
19060,0.014190592
19064,0.001951955
19067,0.08138395
19068,0.00782756
19069,0.0014883121
19071,0.00024057635
19072,0.006960624
19075,0.017543187
19077,0.05645533
19079,0.002074705
19094,0.00036632354
19096,0.10678034
19101,0.007185
19102,0.014307896
19104,0.00036250244
19105,0.00031197033
19106,0.00026110816
19108,0.0008464842
19110,0.028941475
19111,0.0003376115
19112,0.005899936
19115,0.01275173
19118,0.008010269
19119,0.004929359
19123,0.006190012
19124,0.017333193
19127,0.00052226114
19130,0.00010037671
19134,0.0032521065
19135,0.012553689
19140,0.00058630225
19141,0.00028812065
19142,0.0006978459
19143,0.030779867
19145,0.002469109
19147,0.0018385559
19153,0.0089035705
19155,0.00046548856
19157,0.0072278557
19158,0.00038707
19163,0.0012052584
19167,0.020487381
19169,0.010891376
19174,0.014436131
19176,0.0007582021
19182,0.00491976
19185,0.006273079
19186,0.006434434
19198,0.0059480574
19199,0.016202658
19200,0.011047038
19201,0.015578724
19203,0.0038192316
19204,0.0046915337
19206,0.00048435043
19210,0.00011340749
19212,0.010444702
19213,0.03164066
19218,0.00569504
19222,0.0027364267
19231,0.013858212
19234,0.0071936892
19244,0.00045582032
19245,0.00027198315
19246,0.023120847
19248,0.00040974555
19250,0.0004846728
19252,0.00037462288
19253,0.005084442
19256,0.017054204
19258,0.00012942025
19265,0.000572111
19267,0.00023384781
19270,0.0021903994
19273,0.001388237
19274,0.011153308
19275,0.067182176
19276,0.0020202259
19277,0.048558787
19279,0.047582857
19280,0.00091127685
19281,0.045085907
19282,0.011909341
19283,0.00025272951
19287,0.00030076373
19290,0.00021291943
19294,0.16274549
19298,0.009474797
19299,0.0003149318
19302,0.00916867
19304,0.0072504734
19306,0.00025320755
19310,0.010137534
19311,0.0009992246
19312,0.00021079842
19314,0.014101563
19317,0.0053632855
19318,0.015861752
19319,0.023677327
19323,0.004890529
19325,0.021001091
19328,0.01111895
19330,0.0077216276
19331,0.0003414161
19332,0.0030333905
19334,0.0005254997
19338,0.0001891259
19339,0.0023570433
19340,0.01674212
19341,0.0002556218
19342,0.00027250644
19345,0.00036165107
19350,0.036528967
19351,0.00042912175
19356,0.00028204132
19357,0.0057403673
19360,0.0312516
19361,0.0019796395
19365,0.010737092
19366,0.020936532
19367,0.0055124834
19373,0.00030918262
19374,0.0002658645
19378,0.00022748542
19381,0.037536588
19383,0.0005409149
19384,0.00037944407
19387,0.0004962637
19390,0.0013760522
